  MOPED: 127.0.0.1:27017 COMMAND      database=admin command={:ismaster=>1} (0.7551ms)
  MOPED: 127.0.0.1:27017 QUERY        database=character_test collection=system.namespaces selector={:name=>{"$not"=>/system|\$/}} flags=[] limit=0 skip=0 batch_size=nil fields=nil (0.4799ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=artists selector={} flags=[] (0.0770ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_articles selector={} flags=[] (0.0567ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_foos selector={} flags=[] (0.0560ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=foos selector={} flags=[] (0.0572ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=active_support_test_case_foos selector={} flags=[] (0.0539ms)
  MOPED: 127.0.0.1:27017 QUERY        database=character_test collection=system.namespaces selector={:name=>{"$not"=>/system|\$/}} flags=[] limit=0 skip=0 batch_size=nil fields=nil (0.5913ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=artists selector={} flags=[] (0.0980ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_articles selector={} flags=[] (0.0851ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_foos selector={} flags=[] (0.0751ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=foos selector={} flags=[] (0.0739ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=active_support_test_case_foos selector={} flags=[] (0.0708ms)
  MOPED: 127.0.0.1:27017 QUERY        database=character_test collection=system.namespaces selector={:name=>{"$not"=>/system|\$/}} flags=[] limit=0 skip=0 batch_size=nil fields=nil (0.6580ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=artists selector={} flags=[] (0.0851ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_articles selector={} flags=[] (0.0572ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_foos selector={} flags=[] (0.0648ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=foos selector={} flags=[] (0.0880ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=active_support_test_case_foos selector={} flags=[] (0.0701ms)
  MOPED: 127.0.0.1:27017 QUERY        database=character_test collection=system.namespaces selector={:name=>{"$not"=>/system|\$/}} flags=[] limit=0 skip=0 batch_size=nil fields=nil (0.6170ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=artists selector={} flags=[] (0.0739ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_articles selector={} flags=[] (0.0651ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=character_api_controller_test_foos selector={} flags=[] (0.0598ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=foos selector={} flags=[] (0.0629ms)
  MOPED: 127.0.0.1:27017 DELETE       database=character_test collection=active_support_test_case_foos selector={} flags=[] (0.0560ms)
  MOPED: 127.0.0.1:27017 QUERY        database=character_test collection=system.namespaces selector={:name=>{"$not"=>/system|\$/}} flags=[] limit=0 skip=0 batch_size=nil fields=nil (0.6518ms)
